direction,time_window_start,tollgate_id,tsv
1.0,2016-09-24 08:40:00,3.0,-6.293186551258536
1.0,2016-09-25 08:40:00,3.0,0.5449648978720667
1.0,2016-09-26 08:40:00,3.0,-10.202946228523828
1.0,2016-09-27 08:40:00,3.0,-17.40655376473715
1.0,2016-09-28 08:40:00,3.0,-4.409634092428464
1.0,2016-09-29 08:40:00,3.0,10.155987042763346
1.0,2016-09-30 08:40:00,3.0,13.7441373383955
1.0,2016-10-01 08:40:00,3.0,-1.1614874535733009
1.0,2016-10-02 08:40:00,3.0,25.767288969002415
1.0,2016-10-03 08:40:00,3.0,-4.891926436321587
1.0,2016-10-04 08:40:00,3.0,-36.6450766628832
1.0,2016-10-05 08:40:00,3.0,-43.39140134443187
1.0,2016-10-06 08:40:00,3.0,-15.409357617793518
1.0,2016-10-07 08:40:00,3.0,15.251706301842095
1.0,2016-10-08 08:40:00,3.0,34.61122991989991
1.0,2016-10-09 08:40:00,3.0,-6.1670484541559105
1.0,2016-10-10 08:40:00,3.0,9.936905920347673
1.0,2016-10-11 08:40:00,3.0,-4.075148187807607
1.0,2016-10-12 08:40:00,3.0,-1.9134648864552553
1.0,2016-10-13 08:40:00,3.0,-5.0036293079878895
1.0,2016-10-14 08:40:00,3.0,-1.3173836240045458
1.0,2016-10-15 08:40:00,3.0,0.9942829924573946
1.0,2016-10-16 08:40:00,3.0,1.7649696842076068
1.0,2016-10-17 08:40:00,3.0,8.165817982121531
1.0,2016-09-20 09:00:00,3.0,-1.3326946307722736
1.0,2016-09-21 09:00:00,3.0,-13.807306083946742
1.0,2016-09-22 09:00:00,3.0,8.316907512960903
1.0,2016-09-23 09:00:00,3.0,17.969914110853427
1.0,2016-09-24 09:00:00,3.0,-19.015005227300065
1.0,2016-09-25 09:00:00,3.0,4.7458596556212065
1.0,2016-09-26 09:00:00,3.0,19.07820944905293
1.0,2016-09-27 09:00:00,3.0,-23.449469729851415
1.0,2016-09-28 09:00:00,3.0,3.8886069889894372
1.0,2016-09-29 09:00:00,3.0,12.918086520293535
1.0,2016-09-30 09:00:00,3.0,-18.493066944721654
1.0,2016-10-01 09:00:00,3.0,5.008492040809827
1.0,2016-10-02 09:00:00,3.0,37.79320731658181
1.0,2016-10-03 09:00:00,3.0,-7.191169726397328
1.0,2016-10-04 09:00:00,3.0,4.044023586549597
1.0,2016-10-05 09:00:00,3.0,30.995492676997145
1.0,2016-10-06 09:00:00,3.0,-7.22230141602058
1.0,2016-10-07 09:00:00,3.0,1.3324825485228007
1.0,2016-10-08 09:00:00,3.0,26.211356672325508
1.0,2016-10-09 09:00:00,3.0,-29.269231853763497
1.0,2016-10-10 09:00:00,3.0,-4.800026192994595
1.0,2016-10-11 09:00:00,3.0,17.12993835701868
1.0,2016-10-12 09:00:00,3.0,-24.041159578018593
1.0,2016-10-13 09:00:00,3.0,-6.297642038072491
1.0,2016-10-14 09:00:00,3.0,15.871905418348836
1.0,2016-10-15 09:00:00,3.0,-23.434382942114382
1.0,2016-10-16 09:00:00,3.0,-1.7443058570224146
1.0,2016-10-17 09:00:00,3.0,12.363179219934644
1.0,2016-09-20 09:20:00,3.0,-1.3829224791654866
1.0,2016-09-21 09:20:00,3.0,-46.45489511163416
1.0,2016-09-22 09:20:00,3.0,60.661668446676785
1.0,2016-09-23 09:20:00,3.0,-9.168290175086213
1.0,2016-09-24 09:20:00,3.0,-31.20850409972188
1.0,2016-09-25 09:20:00,3.0,35.791113135315854
1.0,2016-09-26 09:20:00,3.0,-1.6932184995683528
1.0,2016-09-27 09:20:00,3.0,-17.376719588543672
1.0,2016-09-28 09:20:00,3.0,16.639870235329887
1.0,2016-09-29 09:20:00,3.0,2.772972096006562
1.0,2016-09-30 09:20:00,3.0,-4.01846132119659
1.0,2016-10-01 09:20:00,3.0,-9.881793225248828
1.0,2016-10-02 09:20:00,3.0,69.26426919463722
1.0,2016-10-03 09:20:00,3.0,-12.828077051351547
1.0,2016-10-04 09:20:00,3.0,12.31258759838356
1.0,2016-10-05 09:20:00,3.0,59.69334861278075
1.0,2016-10-06 09:20:00,3.0,-3.354485876292083
1.0,2016-10-07 09:20:00,3.0,0.15343251896866583
1.0,2016-10-08 09:20:00,3.0,39.39714608673241
1.0,2016-10-09 09:20:00,3.0,-31.714376683004946
1.0,2016-10-10 09:20:00,3.0,1.0327782373155419
1.0,2016-10-11 09:20:00,3.0,-2.1913541086941226
1.0,2016-10-12 09:20:00,3.0,-22.05525091382478
1.0,2016-10-13 09:20:00,3.0,-7.384742841747546
1.0,2016-10-14 09:20:00,3.0,-3.665000962187209
1.0,2016-10-15 09:20:00,3.0,-9.953661247768142
1.0,2016-10-16 09:20:00,3.0,-12.769708332628111
1.0,2016-10-17 09:20:00,3.0,5.128409775027642
1.0,2016-09-20 09:40:00,3.0,-0.36979275927916433
1.0,2016-09-21 09:40:00,3.0,-14.216688791201236
1.0,2016-09-22 09:40:00,3.0,13.33903443552034
1.0,2016-09-23 09:40:00,3.0,16.21797162213833
1.0,2016-09-24 09:40:00,3.0,5.0336685999153445
1.0,2016-09-25 09:40:00,3.0,-17.76431434231431
1.0,2016-09-26 09:40:00,3.0,-11.9163260502281
1.0,2016-09-27 09:40:00,3.0,0.13977889456127812
1.0,2016-09-28 09:40:00,3.0,13.496647571597055
1.0,2016-09-29 09:40:00,3.0,15.099488806986646
1.0,2016-09-30 09:40:00,3.0,-11.943012434552333
1.0,2016-10-01 09:40:00,3.0,-19.81624603056818
1.0,2016-10-02 09:40:00,3.0,28.732952563018817
1.0,2016-10-03 09:40:00,3.0,30.401167379439162
1.0,2016-10-04 09:40:00,3.0,2.0585006087934294
1.0,2016-10-05 09:40:00,3.0,-27.24376955105576
1.0,2016-10-06 09:40:00,3.0,-27.28908635927334
1.0,2016-10-07 09:40:00,3.0,-6.437268648108003
1.0,2016-10-08 09:40:00,3.0,19.377990285197804
1.0,2016-10-09 09:40:00,3.0,-2.9301712123114925
1.0,2016-10-10 09:40:00,3.0,-0.3561989476678953
1.0,2016-10-11 09:40:00,3.0,-6.634923928525901
1.0,2016-10-12 09:40:00,3.0,-3.1407119607758673
1.0,2016-10-13 09:40:00,3.0,-3.7951265215438656
1.0,2016-10-14 09:40:00,3.0,6.651850997962814
1.0,2016-10-15 09:40:00,3.0,3.0049974672931006
1.0,2016-10-16 09:40:00,3.0,-1.4101072789716218
1.0,2016-10-17 09:40:00,3.0,-1.86778630897102
1.0,2016-09-20 17:00:00,3.0,-0.01884426336714018
1.0,2016-09-21 17:00:00,3.0,0.14649763158704143
1.0,2016-09-22 17:00:00,3.0,0.9667820368493278
1.0,2016-09-23 17:00:00,3.0,0.7017503260421059
1.0,2016-09-24 17:00:00,3.0,-2.330100556509168
1.0,2016-09-25 17:00:00,3.0,-3.063998479606184
1.0,2016-09-26 17:00:00,3.0,-3.730010473004892
1.0,2016-09-27 17:00:00,3.0,4.561903732115709
1.0,2016-09-28 17:00:00,3.0,14.296233005350413
1.0,2016-09-29 17:00:00,3.0,2.2450155359890864
1.0,2016-09-30 17:00:00,3.0,-12.710820638442499
1.0,2016-10-01 17:00:00,3.0,-8.614492994280383
1.0,2016-10-02 17:00:00,3.0,13.078859704528181
1.0,2016-10-03 17:00:00,3.0,11.553884439984898
1.0,2016-10-04 17:00:00,3.0,-13.46624924087061
1.0,2016-10-05 17:00:00,3.0,-23.66221750018693
1.0,2016-10-06 17:00:00,3.0,-12.306737688317813
1.0,2016-10-07 17:00:00,3.0,5.345709767362187
1.0,2016-10-08 17:00:00,3.0,18.911883910977693
1.0,2016-10-09 17:00:00,3.0,2.044051517337234
1.0,2016-10-10 17:00:00,3.0,-4.536950968314445
1.0,2016-10-11 17:00:00,3.0,6.259829960888203
1.0,2016-10-12 17:00:00,3.0,5.324748805223671
1.0,2016-10-13 17:00:00,3.0,2.9152746080344283
1.0,2016-10-14 17:00:00,3.0,4.398797932504149
1.0,2016-10-15 17:00:00,3.0,-4.212755541251862
1.0,2016-10-16 17:00:00,3.0,-5.818532101842681
1.0,2016-10-17 17:00:00,3.0,2.099716244258115
1.0,2016-09-20 17:20:00,3.0,-0.09377682531885845
1.0,2016-09-21 17:20:00,3.0,-0.12018790572764537
1.0,2016-09-22 17:20:00,3.0,-0.5827674918384194
1.0,2016-09-23 17:20:00,3.0,-1.6860210974861936
1.0,2016-09-24 17:20:00,3.0,0.4791964408595355
1.0,2016-09-25 17:20:00,3.0,-5.5748313260839595
1.0,2016-09-26 17:20:00,3.0,3.8063372895505907
1.0,2016-09-27 17:20:00,3.0,0.8655802105939792
1.0,2016-09-28 17:20:00,3.0,-3.279950656023123
1.0,2016-09-29 17:20:00,3.0,9.762160435767036
1.0,2016-09-30 17:20:00,3.0,-4.90297432945024
1.0,2016-10-01 17:20:00,3.0,-6.1565538334913015
1.0,2016-10-02 17:20:00,3.0,5.240003355526523
1.0,2016-10-03 17:20:00,3.0,21.53093058400624
1.0,2016-10-04 17:20:00,3.0,9.779483298545031
1.0,2016-10-05 17:20:00,3.0,12.145585336408498
1.0,2016-10-06 17:20:00,3.0,19.735458270968056
1.0,2016-10-07 17:20:00,3.0,1.0508063343763414
1.0,2016-10-08 17:20:00,3.0,20.5948301008369
1.0,2016-10-09 17:20:00,3.0,0.955558644055865
1.0,2016-10-10 17:20:00,3.0,-16.377189559849903
1.0,2016-10-11 17:20:00,3.0,5.202442302542835
1.0,2016-10-12 17:20:00,3.0,-13.63079333915387
1.0,2016-10-13 17:20:00,3.0,-2.58740235650356
1.0,2016-10-14 17:20:00,3.0,-0.26480932406982305
1.0,2016-10-15 17:20:00,3.0,-17.377540439085383
1.0,2016-10-16 17:20:00,3.0,2.7771775444557036
1.0,2016-10-17 17:20:00,3.0,-9.612719083106118
1.0,2016-09-20 17:40:00,3.0,-0.4055264623617738
1.0,2016-09-21 17:40:00,3.0,-3.4353386735218976
1.0,2016-09-22 17:40:00,3.0,-0.7570109890527625
1.0,2016-09-23 17:40:00,3.0,6.012421230588984
1.0,2016-09-24 17:40:00,3.0,-9.184378036992438
1.0,2016-09-25 17:40:00,3.0,-0.8362484233632816
1.0,2016-09-26 17:40:00,3.0,11.894730107069087
1.0,2016-09-27 17:40:00,3.0,-7.079316101863329
1.0,2016-09-28 17:40:00,3.0,1.0908159327672982
1.0,2016-09-29 17:40:00,3.0,10.089859338256801
1.0,2016-09-30 17:40:00,3.0,-13.667823732014025
1.0,2016-10-01 17:40:00,3.0,-5.622645793372072
1.0,2016-10-02 17:40:00,3.0,29.04925298739697
1.0,2016-10-03 17:40:00,3.0,8.45596069951741
1.0,2016-10-04 17:40:00,3.0,6.222965783294429
1.0,2016-10-05 17:40:00,3.0,22.710931179597925
1.0,2016-10-06 17:40:00,3.0,4.260626096806827
1.0,2016-10-07 17:40:00,3.0,6.351122262026666
1.0,2016-10-08 17:40:00,3.0,19.15435853790899
1.0,2016-10-09 17:40:00,3.0,-15.000603167977587
1.0,2016-10-10 17:40:00,3.0,-8.985777438669437
1.0,2016-10-11 17:40:00,3.0,1.4188384570590522
1.0,2016-10-12 17:40:00,3.0,-21.29134330351006
1.0,2016-10-13 17:40:00,3.0,-2.8241367040138527
1.0,2016-10-14 17:40:00,3.0,2.2125179027290542
1.0,2016-10-15 17:40:00,3.0,-25.255522929660863
1.0,2016-10-16 17:40:00,3.0,2.023820290629125
1.0,2016-10-17 17:40:00,3.0,2.5597399724092007
1.0,2016-09-19 18:00:00,3.0,66.1220976063477
1.0,2016-09-20 18:00:00,3.0,71.28144097800428
1.0,2016-09-21 18:00:00,3.0,82.00398877323323
1.0,2016-09-22 18:00:00,3.0,70.07672204718986
1.0,2016-09-23 18:00:00,3.0,63.85199205894739
1.0,2016-09-24 18:00:00,3.0,79.19778065303996
1.0,2016-09-25 18:00:00,3.0,64.12594599912433
1.0,2016-09-26 18:00:00,3.0,86.15156837062786
1.0,2016-09-27 18:00:00,3.0,65.57321900147362
1.0,2016-09-28 18:00:00,3.0,85.90909463110835
1.0,2016-09-29 18:00:00,3.0,83.79449005285296
1.0,2016-09-30 18:00:00,3.0,56.45153126804082
1.0,2016-10-01 18:00:00,3.0,39.43199462372902
1.0,2016-10-02 18:00:00,3.0,38.002058707084224
1.0,2016-10-03 18:00:00,3.0,1.434814799329061
1.0,2016-10-04 18:00:00,3.0,16.50347514280371
1.0,2016-10-05 18:00:00,3.0,43.30972191953079
1.0,2016-10-06 18:00:00,3.0,14.376977275330717
1.0,2016-10-07 18:00:00,3.0,8.683605827663975
1.0,2016-10-08 18:00:00,3.0,36.17102311844677
1.0,2016-10-09 18:00:00,3.0,60.8596755858964
1.0,2016-10-10 18:00:00,3.0,60.6554083805208
1.0,2016-10-11 18:00:00,3.0,77.1512763340805
1.0,2016-10-12 18:00:00,3.0,72.90986678260833
1.0,2016-10-13 18:00:00,3.0,72.8750879748108
1.0,2016-10-14 18:00:00,3.0,96.07157896605233
1.0,2016-10-15 18:00:00,3.0,113.22999764974209
1.0,2016-10-16 18:00:00,3.0,82.63155061832833
1.0,2016-10-17 18:00:00,3.0,89.73454297855716
1.0,2016-09-20 18:20:00,3.0,0.2615629075382495
1.0,2016-09-21 18:20:00,3.0,-0.7408608518259836
1.0,2016-09-22 18:20:00,3.0,1.7146011465675954
1.0,2016-09-23 18:20:00,3.0,4.434414163707764
1.0,2016-09-24 18:20:00,3.0,-6.371345589425847
1.0,2016-09-25 18:20:00,3.0,4.746118848211856
1.0,2016-09-26 18:20:00,3.0,-2.0465772922534633
1.0,2016-09-27 18:20:00,3.0,3.1665263092398988
1.0,2016-09-28 18:20:00,3.0,0.553713665611621
1.0,2016-09-29 18:20:00,3.0,4.829877957383178
1.0,2016-09-30 18:20:00,3.0,-0.8523592453705433
1.0,2016-10-01 18:20:00,3.0,8.163621052700869
1.0,2016-10-02 18:20:00,3.0,12.637351611809057
1.0,2016-10-03 18:20:00,3.0,4.732898386697745
1.0,2016-10-04 18:20:00,3.0,11.703511677133193
1.0,2016-10-05 18:20:00,3.0,10.252162814503212
1.0,2016-10-06 18:20:00,3.0,5.967956790056839
1.0,2016-10-07 18:20:00,3.0,11.735466525512539
1.0,2016-10-08 18:20:00,3.0,8.280337343565392
1.0,2016-10-09 18:20:00,3.0,-8.47458931858166
1.0,2016-10-10 18:20:00,3.0,3.067768091603046
1.0,2016-10-11 18:20:00,3.0,-1.2437694343709396
1.0,2016-10-12 18:20:00,3.0,-9.13839065442095
1.0,2016-10-13 18:20:00,3.0,9.095758752414993
1.0,2016-10-14 18:20:00,3.0,-7.893386986903286
1.0,2016-10-15 18:20:00,3.0,-3.07865516821591
1.0,2016-10-16 18:20:00,3.0,2.154006042256057
1.0,2016-10-17 18:20:00,3.0,-13.549975470894275
1.0,2016-09-20 18:40:00,3.0,0.2707679755733814
1.0,2016-09-21 18:40:00,3.0,-1.0283800878127565
1.0,2016-09-22 18:40:00,3.0,1.3464022881498643
1.0,2016-09-23 18:40:00,3.0,-1.9075106816537968
1.0,2016-09-24 18:40:00,3.0,-0.07355104702530468
1.0,2016-09-25 18:40:00,3.0,-3.977021089796162
1.0,2016-09-26 18:40:00,3.0,12.665081497264266
1.0,2016-09-27 18:40:00,3.0,0.9730399830447372
1.0,2016-09-28 18:40:00,3.0,-13.168925542403969
1.0,2016-09-29 18:40:00,3.0,13.019917321110228
1.0,2016-09-30 18:40:00,3.0,-0.1656552525138295
1.0,2016-10-01 18:40:00,3.0,0.7484471922207092
1.0,2016-10-02 18:40:00,3.0,8.227692395772907
1.0,2016-10-03 18:40:00,3.0,5.597996098440387
1.0,2016-10-04 18:40:00,3.0,-5.528408547856582
1.0,2016-10-05 18:40:00,3.0,1.1893959210234641
1.0,2016-10-06 18:40:00,3.0,3.189132121735975
1.0,2016-10-07 18:40:00,3.0,-2.0132108877700112
1.0,2016-10-08 18:40:00,3.0,-0.16671916900881456
1.0,2016-10-09 18:40:00,3.0,-0.22803205408957794
1.0,2016-10-10 18:40:00,3.0,-11.075976063339093
1.0,2016-10-11 18:40:00,3.0,-9.604658921169932
1.0,2016-10-12 18:40:00,3.0,23.822433264247355
1.0,2016-10-13 18:40:00,3.0,-16.074151001798743
1.0,2016-10-14 18:40:00,3.0,-7.528111096308866
1.0,2016-10-15 18:40:00,3.0,20.40222246500625
1.0,2016-10-16 18:40:00,3.0,-2.4821509938454924
1.0,2016-10-17 18:40:00,3.0,-8.478411554750416
0.0,2016-10-18 08:00:00,1.0,48.06154037641955
1.0,2016-10-18 08:00:00,1.0,118.75082324648821
0.0,2016-10-18 08:20:00,1.0,65.87435873818978
1.0,2016-10-18 08:20:00,1.0,122.15449857890184
0.0,2016-10-18 08:40:00,1.0,65.60371674584539
1.0,2016-10-18 08:40:00,1.0,138.13865518749216
0.0,2016-10-18 09:00:00,1.0,56.07292681244985
1.0,2016-10-18 09:00:00,1.0,148.80439392462404
0.0,2016-10-18 09:20:00,1.0,71.30233568189533
1.0,2016-10-18 09:20:00,1.0,117.35624914205911
0.0,2016-10-18 09:40:00,1.0,43.11663431037493
1.0,2016-10-18 09:40:00,1.0,111.9103878418027
0.0,2016-10-18 17:00:00,1.0,55.29768474629878
1.0,2016-10-18 17:00:00,1.0,105.9265786228963
0.0,2016-10-18 17:20:00,1.0,27.230019385428285
1.0,2016-10-18 17:20:00,1.0,147.27447504484246
0.0,2016-10-18 17:40:00,1.0,34.184336304945944
1.0,2016-10-18 17:40:00,1.0,142.1294222527723
0.0,2016-10-18 18:00:00,1.0,24.64023096749603
1.0,2016-10-18 18:00:00,1.0,51.69812750199668
0.0,2016-10-18 18:20:00,1.0,32.614955626105946
1.0,2016-10-18 18:20:00,1.0,81.16342523014855
0.0,2016-10-18 18:40:00,1.0,29.27467258810703
1.0,2016-10-18 18:40:00,1.0,60.12890712335358
0.0,2016-10-19 08:00:00,1.0,44.35289025682451
1.0,2016-10-19 08:00:00,1.0,109.99339551248852
0.0,2016-10-19 08:20:00,1.0,55.80685818461364
1.0,2016-10-19 08:20:00,1.0,114.73567304807372
0.0,2016-10-19 08:40:00,1.0,52.59214684322846
1.0,2016-10-19 08:40:00,1.0,128.17749988377682
0.0,2016-10-19 09:00:00,1.0,41.300104601845476
1.0,2016-10-19 09:00:00,1.0,158.5784544249252
0.0,2016-10-19 09:20:00,1.0,53.73875096124843
1.0,2016-10-19 09:20:00,1.0,108.49036044000952
0.0,2016-10-19 09:40:00,1.0,31.49297050604151
1.0,2016-10-19 09:40:00,1.0,110.8387983301288
0.0,2016-10-19 17:00:00,1.0,50.962193787288435
1.0,2016-10-19 17:00:00,1.0,93.99148101260457
0.0,2016-10-19 17:20:00,1.0,19.926107884845553
1.0,2016-10-19 17:20:00,1.0,123.74642846128759
0.0,2016-10-19 17:40:00,1.0,38.89731309922179
1.0,2016-10-19 17:40:00,1.0,138.7891849809819
0.0,2016-10-19 18:00:00,1.0,15.069202563336084
1.0,2016-10-19 18:00:00,1.0,53.39882180933414
0.0,2016-10-19 18:20:00,1.0,35.0292345442066
1.0,2016-10-19 18:20:00,1.0,78.02847762849626
0.0,2016-10-19 18:40:00,1.0,31.592656547354245
1.0,2016-10-19 18:40:00,1.0,68.3168221407205
0.0,2016-10-20 08:00:00,1.0,55.57125583182635
1.0,2016-10-20 08:00:00,1.0,114.52068134805947
0.0,2016-10-20 08:20:00,1.0,65.6504638731346
1.0,2016-10-20 08:20:00,1.0,111.40112739131982
0.0,2016-10-20 08:40:00,1.0,48.21965522466245
1.0,2016-10-20 08:40:00,1.0,133.40794595728806
0.0,2016-10-20 09:00:00,1.0,33.73462961702889
1.0,2016-10-20 09:00:00,1.0,173.80761242003103
0.0,2016-10-20 09:20:00,1.0,54.26350969042625
1.0,2016-10-20 09:20:00,1.0,105.03734359806077
0.0,2016-10-20 09:40:00,1.0,30.470055625372307
1.0,2016-10-20 09:40:00,1.0,109.60820555836929
0.0,2016-10-20 17:00:00,1.0,49.93594282412619
1.0,2016-10-20 17:00:00,1.0,100.84986388336158
0.0,2016-10-20 17:20:00,1.0,23.080097282265086
1.0,2016-10-20 17:20:00,1.0,136.75649325250936
0.0,2016-10-20 17:40:00,1.0,46.66705521066693
1.0,2016-10-20 17:40:00,1.0,125.20213201432563
0.0,2016-10-20 18:00:00,1.0,16.632112218146705
1.0,2016-10-20 18:00:00,1.0,50.15331554688827
0.0,2016-10-20 18:20:00,1.0,45.06441972094956
1.0,2016-10-20 18:20:00,1.0,75.65860788730245
0.0,2016-10-20 18:40:00,1.0,43.68697545844483
1.0,2016-10-20 18:40:00,1.0,71.28461030651968
0.0,2016-10-21 08:00:00,1.0,64.55786792368664
1.0,2016-10-21 08:00:00,1.0,124.5509937466494
0.0,2016-10-21 08:20:00,1.0,63.82593193338165
1.0,2016-10-21 08:20:00,1.0,102.99381475011046
0.0,2016-10-21 08:40:00,1.0,53.33530566223511
1.0,2016-10-21 08:40:00,1.0,133.10668124592829
0.0,2016-10-21 09:00:00,1.0,31.630098933306783
1.0,2016-10-21 09:00:00,1.0,189.15018749643963
0.0,2016-10-21 09:20:00,1.0,50.41798549646025
1.0,2016-10-21 09:20:00,1.0,98.13472099050831
0.0,2016-10-21 09:40:00,1.0,31.12677921105819
1.0,2016-10-21 09:40:00,1.0,106.56966678421509
0.0,2016-10-21 17:00:00,1.0,53.154008512431744
1.0,2016-10-21 17:00:00,1.0,93.80593666598102
0.0,2016-10-21 17:20:00,1.0,28.27704904579145
1.0,2016-10-21 17:20:00,1.0,116.43301860060461
0.0,2016-10-21 17:40:00,1.0,51.81347804864043
1.0,2016-10-21 17:40:00,1.0,122.22032157054201
0.0,2016-10-21 18:00:00,1.0,21.35645307395196
1.0,2016-10-21 18:00:00,1.0,50.05360846280442
0.0,2016-10-21 18:20:00,1.0,50.141705382484226
1.0,2016-10-21 18:20:00,1.0,73.1897368846148
0.0,2016-10-21 18:40:00,1.0,41.483516703015724
1.0,2016-10-21 18:40:00,1.0,57.712563007205304
0.0,2016-10-22 08:00:00,1.0,57.01919996120505
1.0,2016-10-22 08:00:00,1.0,125.06630566314622
0.0,2016-10-22 08:20:00,1.0,66.2378124319659
1.0,2016-10-22 08:20:00,1.0,96.64052193756181
0.0,2016-10-22 08:40:00,1.0,59.94713630133861
1.0,2016-10-22 08:40:00,1.0,142.87630063418322
0.0,2016-10-22 09:00:00,1.0,35.03026202101044
1.0,2016-10-22 09:00:00,1.0,193.24617878514212
0.0,2016-10-22 09:20:00,1.0,57.31277679709427
1.0,2016-10-22 09:20:00,1.0,95.79810218721519
0.0,2016-10-22 09:40:00,1.0,31.131415998051594
1.0,2016-10-22 09:40:00,1.0,105.21316700729028
0.0,2016-10-22 17:00:00,1.0,51.260768248164744
1.0,2016-10-22 17:00:00,1.0,93.26554884786273
0.0,2016-10-22 17:20:00,1.0,33.99765546519027
1.0,2016-10-22 17:20:00,1.0,127.88304106454117
0.0,2016-10-22 17:40:00,1.0,56.20889172957012
1.0,2016-10-22 17:40:00,1.0,135.32863889032973
0.0,2016-10-22 18:00:00,1.0,20.175384475022
1.0,2016-10-22 18:00:00,1.0,48.82738757486156
0.0,2016-10-22 18:20:00,1.0,48.90675663178896
1.0,2016-10-22 18:20:00,1.0,71.36409581190678
0.0,2016-10-22 18:40:00,1.0,47.53443392015957
1.0,2016-10-22 18:40:00,1.0,50.140028416052395
0.0,2016-10-23 08:00:00,1.0,51.22462288861027
1.0,2016-10-23 08:00:00,1.0,118.72302903118143
0.0,2016-10-23 08:20:00,1.0,66.80558092008083
1.0,2016-10-23 08:20:00,1.0,96.75909142270957
0.0,2016-10-23 08:40:00,1.0,60.45383317791216
1.0,2016-10-23 08:40:00,1.0,141.92723767396444
0.0,2016-10-23 09:00:00,1.0,36.113382874969254
1.0,2016-10-23 09:00:00,1.0,192.4513762146797
0.0,2016-10-23 09:20:00,1.0,58.46664315624819
1.0,2016-10-23 09:20:00,1.0,90.47890619664396
0.0,2016-10-23 09:40:00,1.0,29.99522733446081
1.0,2016-10-23 09:40:00,1.0,103.20280927665054
0.0,2016-10-23 17:00:00,1.0,52.69580343724635
1.0,2016-10-23 17:00:00,1.0,94.09810246857644
0.0,2016-10-23 17:20:00,1.0,34.54410752207744
1.0,2016-10-23 17:20:00,1.0,111.79026432863157
0.0,2016-10-23 17:40:00,1.0,58.95878155784437
1.0,2016-10-23 17:40:00,1.0,146.84127209146993
0.0,2016-10-23 18:00:00,1.0,16.02042521605289
1.0,2016-10-23 18:00:00,1.0,47.966812850791946
0.0,2016-10-23 18:20:00,1.0,49.674806528288116
1.0,2016-10-23 18:20:00,1.0,69.40185871411407
0.0,2016-10-23 18:40:00,1.0,47.77727107154586
1.0,2016-10-23 18:40:00,1.0,52.055850418953796
0.0,2016-10-24 08:00:00,1.0,60.33771488519244
1.0,2016-10-24 08:00:00,1.0,114.05466005058145
0.0,2016-10-24 08:20:00,1.0,67.22802851049524
1.0,2016-10-24 08:20:00,1.0,95.15866845530994
0.0,2016-10-24 08:40:00,1.0,55.923060765559406
1.0,2016-10-24 08:40:00,1.0,146.4300262917315
0.0,2016-10-24 09:00:00,1.0,35.657024994241006
1.0,2016-10-24 09:00:00,1.0,186.4986540470601
0.0,2016-10-24 09:20:00,1.0,58.85946076054708
1.0,2016-10-24 09:20:00,1.0,88.86373789572211
0.0,2016-10-24 09:40:00,1.0,28.763528301162328
1.0,2016-10-24 09:40:00,1.0,101.43409479691628
0.0,2016-10-24 17:00:00,1.0,52.97072654189636
1.0,2016-10-24 17:00:00,1.0,91.41403792258288
0.0,2016-10-24 17:20:00,1.0,31.94058121671265
1.0,2016-10-24 17:20:00,1.0,122.21016313166652
0.0,2016-10-24 17:40:00,1.0,60.80485279559282
1.0,2016-10-24 17:40:00,1.0,141.3703640349689
0.0,2016-10-24 18:00:00,1.0,15.740143429492022
1.0,2016-10-24 18:00:00,1.0,47.15326987245123
0.0,2016-10-24 18:20:00,1.0,51.83127172046074
1.0,2016-10-24 18:20:00,1.0,67.98070791563613
0.0,2016-10-24 18:40:00,1.0,48.213289360514196
1.0,2016-10-24 18:40:00,1.0,65.31391101608288
0.0,2016-10-18 08:00:00,2.0,121.30338329060503
0.0,2016-10-18 08:20:00,2.0,134.61566840659114
0.0,2016-10-18 08:40:00,2.0,100.85289939848842
0.0,2016-10-18 09:00:00,2.0,116.88070682492172
0.0,2016-10-18 09:20:00,2.0,113.50999867187909
0.0,2016-10-18 09:40:00,2.0,104.59784093243974
0.0,2016-10-18 17:00:00,2.0,71.18235329156437
0.0,2016-10-18 17:20:00,2.0,69.50473804316614
0.0,2016-10-18 17:40:00,2.0,35.33771841377984
0.0,2016-10-18 18:00:00,2.0,55.52460215923186
0.0,2016-10-18 18:20:00,2.0,54.30116024774069
0.0,2016-10-18 18:40:00,2.0,46.472508563330024
0.0,2016-10-19 08:00:00,2.0,138.81946125150543
0.0,2016-10-19 08:20:00,2.0,130.2737308706522
0.0,2016-10-19 08:40:00,2.0,116.77029452478688
0.0,2016-10-19 09:00:00,2.0,102.43319718870391
0.0,2016-10-19 09:20:00,2.0,104.080754446816
0.0,2016-10-19 09:40:00,2.0,112.00512911849793
0.0,2016-10-19 17:00:00,2.0,73.67802559920621
0.0,2016-10-19 17:20:00,2.0,78.50701929170762
0.0,2016-10-19 17:40:00,2.0,55.99497326507292
0.0,2016-10-19 18:00:00,2.0,56.94270841674788
0.0,2016-10-19 18:20:00,2.0,41.837840113377084
0.0,2016-10-19 18:40:00,2.0,35.80180686232436
0.0,2016-10-20 08:00:00,2.0,144.03836362264602
0.0,2016-10-20 08:20:00,2.0,118.69278412904657
0.0,2016-10-20 08:40:00,2.0,102.73448324035753
0.0,2016-10-20 09:00:00,2.0,110.18112725683957
0.0,2016-10-20 09:20:00,2.0,83.10676938573538
0.0,2016-10-20 09:40:00,2.0,99.21182359069451
