intersection_id,time_window_start,tollgate_id,tsv
C,2016-08-02 18:20:00,1.0,193.73092035126808
C,2016-08-03 18:20:00,1.0,196.19448488081989
C,2016-08-04 18:20:00,1.0,193.0726895556485
C,2016-08-05 18:20:00,1.0,208.85642411085874
C,2016-08-06 18:20:00,1.0,203.2409893084748
C,2016-08-07 18:20:00,1.0,200.73350086820568
C,2016-08-08 18:20:00,1.0,184.81658691394273
C,2016-08-09 18:20:00,1.0,178.9792853556805
C,2016-08-10 18:20:00,1.0,170.85470093647544
C,2016-08-11 18:20:00,1.0,183.81509141216299
C,2016-08-12 18:20:00,1.0,181.77860115380244
C,2016-08-13 18:20:00,1.0,190.94105246971122
C,2016-08-14 18:20:00,1.0,192.73307637607476
C,2016-08-15 18:20:00,1.0,196.25753116123204
C,2016-08-16 18:20:00,1.0,194.2348659589564
C,2016-08-17 18:20:00,1.0,188.611677594758
C,2016-08-18 18:20:00,1.0,183.26467254885353
C,2016-08-19 18:20:00,1.0,183.81529019841508
C,2016-08-20 18:20:00,1.0,196.44179952619862
C,2016-08-21 18:20:00,1.0,195.26748183849153
C,2016-08-22 18:20:00,1.0,204.69176989290779
C,2016-08-23 18:20:00,1.0,191.96404206419524
C,2016-08-24 18:20:00,1.0,178.3850489012455
C,2016-08-25 18:20:00,1.0,174.1476759666401
C,2016-08-26 18:20:00,1.0,175.77161661044053
C,2016-08-27 18:20:00,1.0,181.42705424129545
C,2016-08-28 18:20:00,1.0,180.80925719183813
C,2016-08-29 18:20:00,1.0,186.99353600761089
C,2016-08-30 18:20:00,1.0,181.65028842987812
C,2016-08-31 18:20:00,1.0,172.34192306258427
C,2016-09-01 18:20:00,1.0,174.14164220107963
C,2016-09-02 18:20:00,1.0,175.6589055165112
C,2016-09-03 18:20:00,1.0,175.25136825288092
C,2016-09-04 18:20:00,1.0,175.49846180306753
C,2016-09-05 18:20:00,1.0,173.86997033699106
C,2016-09-06 18:20:00,1.0,183.66930249553218
C,2016-09-07 18:20:00,1.0,181.50586858521066
C,2016-09-08 18:20:00,1.0,184.471565439012
C,2016-09-09 18:20:00,1.0,188.8020983550333
C,2016-09-10 18:20:00,1.0,193.92428409966288
C,2016-09-11 18:20:00,1.0,219.08331591675645
C,2016-09-12 18:20:00,1.0,232.67477534610867
C,2016-09-13 18:20:00,1.0,245.17624656181926
C,2016-09-14 18:20:00,1.0,272.77872353395793
C,2016-09-15 18:20:00,1.0,253.43469042980956
C,2016-09-16 18:20:00,1.0,263.1983801281084
C,2016-09-17 18:20:00,1.0,253.71552970994645
C,2016-09-18 18:20:00,1.0,231.10577016268942
C,2016-09-19 18:20:00,1.0,209.59706603559366
C,2016-09-20 18:20:00,1.0,206.64154613359975
C,2016-09-21 18:20:00,1.0,218.54420263959057
C,2016-09-22 18:20:00,1.0,215.56152811068358
C,2016-09-23 18:20:00,1.0,232.673623845175
C,2016-09-24 18:20:00,1.0,222.15548308680934
C,2016-09-25 18:20:00,1.0,214.50087214240097
C,2016-09-26 18:20:00,1.0,221.1214126021932
C,2016-09-27 18:20:00,1.0,226.13477045414226
C,2016-09-28 18:20:00,1.0,233.77097784727454
C,2016-09-29 18:20:00,1.0,233.94727387402963
C,2016-09-30 18:20:00,1.0,231.4905037856305
C,2016-10-01 18:20:00,1.0,231.91029170983043
C,2016-10-02 18:20:00,1.0,237.96138285126068
C,2016-10-03 18:20:00,1.0,246.93116873428386
C,2016-10-04 18:20:00,1.0,221.0198883387607
C,2016-10-05 18:20:00,1.0,226.52501536534612
C,2016-10-06 18:20:00,1.0,227.56614235220974
C,2016-10-07 18:20:00,1.0,244.70023746964205
C,2016-10-08 18:20:00,1.0,236.92204190047016
C,2016-10-09 18:20:00,1.0,240.77753749600845
C,2016-10-10 18:20:00,1.0,269.08083924444816
C,2016-10-11 18:20:00,1.0,258.91834296686704
C,2016-10-12 18:20:00,1.0,261.864705778857
C,2016-10-13 18:20:00,1.0,234.1268477511571
C,2016-10-14 18:20:00,1.0,235.62647312521025
C,2016-10-15 18:20:00,1.0,227.792932012709
C,2016-10-16 18:20:00,1.0,237.13247933885077
C,2016-07-20 18:40:00,1.0,0.8243837750359226
C,2016-07-21 18:40:00,1.0,7.308611066172844
C,2016-07-22 18:40:00,1.0,-18.782094036972424
C,2016-07-23 18:40:00,1.0,-42.05900483713515
C,2016-07-24 18:40:00,1.0,16.022171010134862
C,2016-07-25 18:40:00,1.0,18.109870136854465
C,2016-07-26 18:40:00,1.0,2.8009516881323293
C,2016-07-27 18:40:00,1.0,24.77315526468117
C,2016-07-28 18:40:00,1.0,22.131042987836793
C,2016-07-29 18:40:00,1.0,9.15944020304725
C,2016-07-30 18:40:00,1.0,-22.90970785695553
C,2016-07-31 18:40:00,1.0,21.847934016389246
C,2016-08-01 18:40:00,1.0,45.65640982104408
C,2016-08-02 18:40:00,1.0,22.125443438505897
C,2016-08-03 18:40:00,1.0,-59.44024258155821
C,2016-08-04 18:40:00,1.0,13.434490019582373
C,2016-08-05 18:40:00,1.0,18.914632501678426
C,2016-08-06 18:40:00,1.0,3.656523191211722
C,2016-08-07 18:40:00,1.0,34.505168332013824
C,2016-08-08 18:40:00,1.0,-0.018536465766885613
C,2016-08-09 18:40:00,1.0,11.713660150928636
C,2016-08-10 18:40:00,1.0,-38.92788261666496
C,2016-08-11 18:40:00,1.0,0.1738450925358137
C,2016-08-12 18:40:00,1.0,2.041691839839306
C,2016-08-13 18:40:00,1.0,-4.041241788608515
C,2016-08-14 18:40:00,1.0,-11.150764260088168
C,2016-08-15 18:40:00,1.0,8.199291058660151
C,2016-08-16 18:40:00,1.0,50.46545106153485
C,2016-08-17 18:40:00,1.0,11.678302216343162
C,2016-08-18 18:40:00,1.0,0.8266967238391985
C,2016-08-19 18:40:00,1.0,1.1753387747445885
C,2016-08-20 18:40:00,1.0,-46.71823693363541
C,2016-08-21 18:40:00,1.0,-0.4041801658077304
C,2016-08-22 18:40:00,1.0,79.82198111154112
C,2016-08-23 18:40:00,1.0,29.305563792908735
C,2016-08-24 18:40:00,1.0,41.757446904836726
C,2016-08-25 18:40:00,1.0,5.79553724659414
C,2016-08-26 18:40:00,1.0,30.324168978919722
C,2016-08-27 18:40:00,1.0,-23.365570559765743
C,2016-08-28 18:40:00,1.0,57.83149763405889
C,2016-08-29 18:40:00,1.0,80.73199401434314
C,2016-08-30 18:40:00,1.0,14.019438295281923
C,2016-08-31 18:40:00,1.0,39.57905687878842
C,2016-09-01 18:40:00,1.0,-10.444467114792591
C,2016-09-02 18:40:00,1.0,50.469678081617616
C,2016-09-03 18:40:00,1.0,-29.452958572965585
C,2016-09-04 18:40:00,1.0,37.757991394233926
C,2016-09-05 18:40:00,1.0,15.333155565838226
C,2016-09-06 18:40:00,1.0,49.721557827815076
C,2016-09-07 18:40:00,1.0,11.761106390584231
C,2016-09-08 18:40:00,1.0,-14.31051365666471
C,2016-09-09 18:40:00,1.0,-39.621876817384944
C,2016-09-10 18:40:00,1.0,-104.61004605790859
C,2016-09-11 18:40:00,1.0,29.526147174830868
C,2016-09-12 18:40:00,1.0,-157.8299186557577
C,2016-09-13 18:40:00,1.0,37.93033889961251
C,2016-09-14 18:40:00,1.0,-63.955598279499185
C,2016-09-15 18:40:00,1.0,-120.77753355539487
C,2016-09-16 18:40:00,1.0,27.56773487682659
C,2016-09-17 18:40:00,1.0,-13.117818635228726
C,2016-09-18 18:40:00,1.0,49.82845714854966
C,2016-09-19 18:40:00,1.0,-35.97811107822265
C,2016-09-20 18:40:00,1.0,49.680166063211914
C,2016-09-21 18:40:00,1.0,-116.41997273775647
C,2016-09-22 18:40:00,1.0,25.911715722912987
C,2016-09-23 18:40:00,1.0,56.0460843038624
C,2016-09-24 18:40:00,1.0,3.605142252716604
C,2016-09-25 18:40:00,1.0,9.609215543990018
C,2016-09-26 18:40:00,1.0,-216.04244190669124
C,2016-09-27 18:40:00,1.0,88.8333396862468
C,2016-09-28 18:40:00,1.0,27.882606915553772
C,2016-09-29 18:40:00,1.0,-22.275272854089266
C,2016-09-30 18:40:00,1.0,-10.95979676857629
C,2016-10-01 18:40:00,1.0,-41.87860067374248
C,2016-10-02 18:40:00,1.0,43.96146037478475
C,2016-10-03 18:40:00,1.0,15.481447660225442
C,2016-10-04 18:40:00,1.0,73.19749904475275
C,2016-10-05 18:40:00,1.0,-5.497816140611626
C,2016-10-06 18:40:00,1.0,48.78149205764083
C,2016-10-07 18:40:00,1.0,-5.71128928075661
C,2016-10-08 18:40:00,1.0,-18.86669277419906
C,2016-10-09 18:40:00,1.0,32.723787786922856
C,2016-10-10 18:40:00,1.0,-17.424309413014186
C,2016-10-11 18:40:00,1.0,-36.86332451129149
C,2016-10-12 18:40:00,1.0,-2.54949895326509
C,2016-10-13 18:40:00,1.0,34.2766810537195
C,2016-10-14 18:40:00,1.0,-27.196662879717497
C,2016-10-15 18:40:00,1.0,46.56427922935249
C,2016-07-20 08:00:00,3.0,-0.07756583848713916
C,2016-07-21 08:00:00,3.0,-17.582292324239823
C,2016-07-22 08:00:00,3.0,-18.74652857558324
C,2016-07-23 08:00:00,3.0,-43.67510541450655
C,2016-07-24 08:00:00,3.0,44.78988206801609
C,2016-07-25 08:00:00,3.0,-44.83926213802275
C,2016-07-26 08:00:00,3.0,-36.6647596155187
C,2016-07-27 08:00:00,3.0,49.61931516655469
C,2016-07-28 08:00:00,3.0,-47.22382740206143
C,2016-07-29 08:00:00,3.0,-72.1472867043718
C,2016-07-30 08:00:00,3.0,-37.392185709905384
C,2016-07-31 08:00:00,3.0,30.153289773947165
C,2016-08-01 08:00:00,3.0,-6.832505483728269
C,2016-08-02 08:00:00,3.0,-46.1631188968522
C,2016-08-03 08:00:00,3.0,34.37841324305382
C,2016-08-04 08:00:00,3.0,-5.732047555438811
C,2016-08-05 08:00:00,3.0,-40.70807763354975
C,2016-08-06 08:00:00,3.0,-113.82300490602898
C,2016-08-07 08:00:00,3.0,39.82365345454694
C,2016-08-08 08:00:00,3.0,57.01565845650404
C,2016-08-09 08:00:00,3.0,28.734271100988252
C,2016-08-10 08:00:00,3.0,50.854726248286546
C,2016-08-11 08:00:00,3.0,13.855201063229444
C,2016-08-12 08:00:00,3.0,-70.95025786692025
C,2016-08-13 08:00:00,3.0,3.2776182516187617
C,2016-08-14 08:00:00,3.0,-13.495990866653514
C,2016-08-15 08:00:00,3.0,62.15286039859341
C,2016-08-16 08:00:00,3.0,-64.14627591900671
C,2016-08-17 08:00:00,3.0,0.6585695376730314
C,2016-08-18 08:00:00,3.0,-33.303047543029365
C,2016-08-19 08:00:00,3.0,-97.64233231377884
C,2016-08-20 08:00:00,3.0,3.8136057893802153
C,2016-08-21 08:00:00,3.0,-12.040774372516097
C,2016-08-22 08:00:00,3.0,67.61932556440064
C,2016-08-23 08:00:00,3.0,9.50446430877303
C,2016-08-24 08:00:00,3.0,29.650140400323153
C,2016-08-25 08:00:00,3.0,32.422828640091524
C,2016-08-26 08:00:00,3.0,77.52692686494953
C,2016-08-27 08:00:00,3.0,6.509461206844122
C,2016-08-28 08:00:00,3.0,42.74882820524554
C,2016-08-29 08:00:00,3.0,48.96998740894055
C,2016-08-30 08:00:00,3.0,-2.6626415405334907
C,2016-08-31 08:00:00,3.0,-13.539434630752012
C,2016-09-01 08:00:00,3.0,-1.5911949622557842
C,2016-09-02 08:00:00,3.0,20.871239853630254
C,2016-09-03 08:00:00,3.0,5.58550153484423
C,2016-09-04 08:00:00,3.0,10.693825411737564
C,2016-09-05 08:00:00,3.0,11.10580309442356
C,2016-09-06 08:00:00,3.0,-14.972021176684173
C,2016-09-07 08:00:00,3.0,3.615676885785156
C,2016-09-08 08:00:00,3.0,29.58084837328706
C,2016-09-09 08:00:00,3.0,-35.365241541746315
C,2016-09-10 08:00:00,3.0,49.95522177174629
C,2016-09-11 08:00:00,3.0,-26.850834545774838
C,2016-09-12 08:00:00,3.0,-3.7937362529308176
C,2016-09-13 08:00:00,3.0,20.50929198412438
C,2016-09-14 08:00:00,3.0,30.684167750642782
C,2016-09-15 08:00:00,3.0,-19.126095858511086
C,2016-09-16 08:00:00,3.0,2.2573483031189845
C,2016-09-17 08:00:00,3.0,-29.051444773292705
C,2016-09-18 08:00:00,3.0,27.8289056847244
C,2016-09-19 08:00:00,3.0,5.14426252033612
C,2016-09-20 08:00:00,3.0,-29.330428593190675
C,2016-09-21 08:00:00,3.0,-105.86832711570537
C,2016-09-22 08:00:00,3.0,60.386800129163106
C,2016-09-23 08:00:00,3.0,-14.261627811624138
C,2016-09-24 08:00:00,3.0,90.56666725082994
C,2016-09-25 08:00:00,3.0,-72.37005836547787
C,2016-09-26 08:00:00,3.0,-1.216112988445417
C,2016-09-27 08:00:00,3.0,24.461992204561497
C,2016-09-28 08:00:00,3.0,-15.582180763595485
C,2016-09-29 08:00:00,3.0,-14.289340703439013
C,2016-09-30 08:00:00,3.0,-7.691621602867545
C,2016-10-01 08:00:00,3.0,0.8485075119991734
C,2016-10-02 08:00:00,3.0,-72.73550313153754
C,2016-10-03 08:00:00,3.0,64.77811167479561
C,2016-10-04 08:00:00,3.0,4.286094562261622
C,2016-10-05 08:00:00,3.0,9.171746574757826
C,2016-10-06 08:00:00,3.0,10.995194636086168
C,2016-10-07 08:00:00,3.0,20.740331611672076
C,2016-10-08 08:00:00,3.0,54.909524842602856
C,2016-10-09 08:00:00,3.0,15.161225868772803
C,2016-10-10 08:00:00,3.0,-21.159508292845892
C,2016-10-11 08:00:00,3.0,-3.859790059396932
C,2016-10-12 08:00:00,3.0,-12.399672222443485
C,2016-10-13 08:00:00,3.0,-17.06889221508689
C,2016-07-20 08:20:00,3.0,-0.8692317766547717
C,2016-07-21 08:20:00,3.0,-69.72805609556272
C,2016-07-22 08:20:00,3.0,26.13923154249474
C,2016-07-23 08:20:00,3.0,-25.921742207456617
C,2016-07-24 08:20:00,3.0,16.33084784873623
C,2016-07-25 08:20:00,3.0,20.15685742405629
C,2016-07-26 08:20:00,3.0,-25.057368105559878
C,2016-07-27 08:20:00,3.0,26.461270757752164
C,2016-07-28 08:20:00,3.0,1.1868697682109257
C,2016-07-29 08:20:00,3.0,-135.93374835867905
C,2016-07-30 08:20:00,3.0,10.345456362513765
C,2016-07-31 08:20:00,3.0,62.17192019268038
C,2016-08-01 08:20:00,3.0,-10.368767552212397
C,2016-08-02 08:20:00,3.0,-8.112989080098465
C,2016-08-03 08:20:00,3.0,-16.41076414302789
C,2016-08-04 08:20:00,3.0,-12.238299150936427
C,2016-08-05 08:20:00,3.0,-57.94229151705508
C,2016-08-06 08:20:00,3.0,-42.854193784924824
C,2016-08-07 08:20:00,3.0,-6.959356019900298
C,2016-08-08 08:20:00,3.0,115.8739720292823
C,2016-08-09 08:20:00,3.0,-95.03157139141754
C,2016-08-10 08:20:00,3.0,-27.06653075701267
C,2016-08-11 08:20:00,3.0,-14.781196062520877
C,2016-08-12 08:20:00,3.0,-75.82277307957591
C,2016-08-13 08:20:00,3.0,8.534491223966526
C,2016-08-14 08:20:00,3.0,14.598898922606626
C,2016-08-15 08:20:00,3.0,-44.739759754638634
C,2016-08-16 08:20:00,3.0,-12.79968682423246
C,2016-08-17 08:20:00,3.0,-1.19674465355817
C,2016-08-18 08:20:00,3.0,-31.95492421496205
C,2016-08-19 08:20:00,3.0,-75.86458884824887
C,2016-08-20 08:20:00,3.0,-45.22351772771671
C,2016-08-21 08:20:00,3.0,14.459697527433775
C,2016-08-22 08:20:00,3.0,87.53138877451279
C,2016-08-23 08:20:00,3.0,-38.30931237024169
C,2016-08-24 08:20:00,3.0,14.200161378779384
C,2016-08-25 08:20:00,3.0,1.8991331590121803
C,2016-08-26 08:20:00,3.0,86.99560609467271
C,2016-08-27 08:20:00,3.0,-21.234880345036373
C,2016-08-28 08:20:00,3.0,26.57337887979166
C,2016-08-29 08:20:00,3.0,50.44135930462444
C,2016-08-30 08:20:00,3.0,66.54048438373545
C,2016-08-31 08:20:00,3.0,-45.4117642608338
C,2016-09-01 08:20:00,3.0,-1.1043549035035234
C,2016-09-02 08:20:00,3.0,17.38939970124332
C,2016-09-03 08:20:00,3.0,28.70501670333672
C,2016-09-04 08:20:00,3.0,16.482513882559246
C,2016-09-05 08:20:00,3.0,12.494527141872545
C,2016-09-06 08:20:00,3.0,11.580060887652957
C,2016-09-07 08:20:00,3.0,7.104908171793568
C,2016-09-08 08:20:00,3.0,21.711666391425247
C,2016-09-09 08:20:00,3.0,8.73135038817739
C,2016-09-10 08:20:00,3.0,-4.829863753847356
C,2016-09-11 08:20:00,3.0,-20.781804608318325
C,2016-09-12 08:20:00,3.0,-19.12383503594536
C,2016-09-13 08:20:00,3.0,16.89250981880202
C,2016-09-14 08:20:00,3.0,4.733894349594741
C,2016-09-15 08:20:00,3.0,12.79643197665537
C,2016-09-16 08:20:00,3.0,-2.9162847969581414
C,2016-09-17 08:20:00,3.0,26.310599477352387
C,2016-09-18 08:20:00,3.0,-2.838638946811985
C,2016-09-19 08:20:00,3.0,9.073466116835428
C,2016-09-20 08:20:00,3.0,-8.694473890864437
C,2016-09-21 08:20:00,3.0,-34.727935445974055
C,2016-09-22 08:20:00,3.0,-135.26079695060196
C,2016-09-23 08:20:00,3.0,14.880951790218717
C,2016-09-24 08:20:00,3.0,25.114784238763775
C,2016-09-25 08:20:00,3.0,-276.9453434759461
C,2016-09-26 08:20:00,3.0,51.13036677516257
C,2016-09-27 08:20:00,3.0,46.89301534363732
C,2016-09-28 08:20:00,3.0,-9.550175340588957
C,2016-09-29 08:20:00,3.0,76.23008301311913
C,2016-09-30 08:20:00,3.0,-2.430375118923621
C,2016-10-01 08:20:00,3.0,67.0295740821073
C,2016-10-02 08:20:00,3.0,-8.868430966618494
C,2016-10-03 08:20:00,3.0,1.642714945203796
C,2016-10-04 08:20:00,3.0,-30.921626476425807
C,2016-10-05 08:20:00,3.0,30.041596691306772
C,2016-10-06 08:20:00,3.0,5.4397110419378265
C,2016-10-07 08:20:00,3.0,31.093046969815965
C,2016-10-08 08:20:00,3.0,13.5256466055096
C,2016-10-09 08:20:00,3.0,41.11516277207493
C,2016-10-10 08:20:00,3.0,6.104870246488751
C,2016-10-11 08:20:00,3.0,-33.429700066853414
C,2016-10-12 08:20:00,3.0,7.9912290853311205
C,2016-10-13 08:20:00,3.0,-48.83235986040863
C,2016-07-20 08:40:00,3.0,193.47931119347282
C,2016-07-21 08:40:00,3.0,205.22559677388048
C,2016-07-22 08:40:00,3.0,197.20916314503404
C,2016-07-23 08:40:00,3.0,200.24887354807402
C,2016-07-24 08:40:00,3.0,201.71503000664435
C,2016-07-25 08:40:00,3.0,208.9836932940559
C,2016-07-26 08:40:00,3.0,209.16631119476392
C,2016-07-27 08:40:00,3.0,240.82579860840508
C,2016-07-28 08:40:00,3.0,235.81075789355438
C,2016-07-29 08:40:00,3.0,220.1351762194818
C,2016-07-30 08:40:00,3.0,188.94191038351462
C,2016-07-31 08:40:00,3.0,186.99682022088814
C,2016-08-01 08:40:00,3.0,184.33490531658754
C,2016-08-02 08:40:00,3.0,211.59917753655645
C,2016-08-03 08:40:00,3.0,271.54077766538245
C,2016-08-04 08:40:00,3.0,299.78516408383706
C,2016-08-05 08:40:00,3.0,259.48532828311636
C,2016-08-06 08:40:00,3.0,241.70895438029333
C,2016-08-07 08:40:00,3.0,276.8127330203446
C,2016-08-08 08:40:00,3.0,245.995422612063
C,2016-08-09 08:40:00,3.0,208.26942892521566
C,2016-08-10 08:40:00,3.0,196.48023100745723
C,2016-08-11 08:40:00,3.0,170.07739985523307
C,2016-08-12 08:40:00,3.0,212.67322804566777
C,2016-08-13 08:40:00,3.0,210.0788426377708
C,2016-08-14 08:40:00,3.0,206.17204910721136
C,2016-08-15 08:40:00,3.0,200.302802705136
C,2016-08-16 08:40:00,3.0,226.83590959226473
C,2016-08-17 08:40:00,3.0,217.54089746281701
C,2016-08-18 08:40:00,3.0,239.99464975945216
C,2016-08-19 08:40:00,3.0,265.16690261966346
C,2016-08-20 08:40:00,3.0,289.0875192456618
C,2016-08-21 08:40:00,3.0,225.55745418138753
C,2016-08-22 08:40:00,3.0,194.4426601722899
C,2016-08-23 08:40:00,3.0,185.7428661300153
C,2016-08-24 08:40:00,3.0,196.77502786777856
C,2016-08-25 08:40:00,3.0,203.87224989841837
C,2016-08-26 08:40:00,3.0,174.58161275027408
C,2016-08-27 08:40:00,3.0,175.34884495800418
C,2016-08-28 08:40:00,3.0,165.9558222069756
C,2016-08-29 08:40:00,3.0,164.4297039738056
C,2016-08-30 08:40:00,3.0,150.24259832095453
C,2016-08-31 08:40:00,3.0,179.42078293090643
C,2016-09-01 08:40:00,3.0,185.20787220574056
C,2016-09-02 08:40:00,3.0,185.42654151157575
C,2016-09-03 08:40:00,3.0,166.4604633331656
C,2016-09-04 08:40:00,3.0,167.69847488886253
C,2016-09-05 08:40:00,3.0,167.96400673312195
C,2016-09-06 08:40:00,3.0,172.10016108760718
C,2016-09-07 08:40:00,3.0,167.1847119891756
C,2016-09-08 08:40:00,3.0,167.7667627300874
C,2016-09-09 08:40:00,3.0,170.11065913170103
C,2016-09-10 08:40:00,3.0,174.22152994268492
C,2016-09-11 08:40:00,3.0,178.6003692916414
C,2016-09-12 08:40:00,3.0,192.03366410795468
C,2016-09-13 08:40:00,3.0,190.18587886887622
C,2016-09-14 08:40:00,3.0,186.2092822098577
C,2016-09-15 08:40:00,3.0,177.05779747049735
C,2016-09-16 08:40:00,3.0,170.72580062286733
C,2016-09-17 08:40:00,3.0,158.59244639657612
C,2016-09-18 08:40:00,3.0,168.57469730894678
C,2016-09-19 08:40:00,3.0,162.78808045639784
C,2016-09-20 08:40:00,3.0,174.06334326694227
C,2016-09-21 08:40:00,3.0,182.12225518228183
C,2016-09-22 08:40:00,3.0,253.15006181885656
C,2016-09-23 08:40:00,3.0,257.75821011206085
C,2016-09-24 08:40:00,3.0,249.2459193666014
C,2016-09-25 08:40:00,3.0,188.52564229654038
C,2016-09-26 08:40:00,3.0,193.06036025333586
C,2016-09-27 08:40:00,3.0,158.0621367394507
C,2016-09-28 08:40:00,3.0,170.10587895300114
C,2016-09-29 08:40:00,3.0,150.6206806608521
C,2016-09-30 08:40:00,3.0,152.48098393303957
C,2016-10-01 08:40:00,3.0,163.310742040879
C,2016-10-02 08:40:00,3.0,177.8363194919367
C,2016-10-03 08:40:00,3.0,186.6897551677808
C,2016-10-04 08:40:00,3.0,176.82010662428752
C,2016-10-05 08:40:00,3.0,165.97813732753647
C,2016-10-06 08:40:00,3.0,159.50775175354295
C,2016-10-07 08:40:00,3.0,162.49823887105075
C,2016-10-08 08:40:00,3.0,161.05151544125897
C,2016-10-09 08:40:00,3.0,158.18680843707065
C,2016-10-10 08:40:00,3.0,153.3599188435531
C,2016-10-11 08:40:00,3.0,165.61746925037656
C,2016-10-12 08:40:00,3.0,176.33684491041004
C,2016-10-13 08:40:00,3.0,187.81352751297436
C,2016-10-14 08:40:00,3.0,201.67909667978748
C,2016-10-15 08:40:00,3.0,188.3897318213992
C,2016-10-16 08:40:00,3.0,161.62685189698186
C,2016-10-17 08:40:00,3.0,158.17885655132312
C,2016-07-24 09:00:00,3.0,-1.0864457180167175
C,2016-07-25 09:00:00,3.0,4.932055801101612
C,2016-07-26 09:00:00,3.0,-12.634563242967005
C,2016-07-27 09:00:00,3.0,16.15115325217021
C,2016-07-28 09:00:00,3.0,0.9694010199654031
C,2016-07-29 09:00:00,3.0,-226.96106992987882
C,2016-07-30 09:00:00,3.0,22.35266441114345
C,2016-07-31 09:00:00,3.0,-28.83274514741214
C,2016-08-01 09:00:00,3.0,83.37270525937065
C,2016-08-02 09:00:00,3.0,-79.48586763723009
C,2016-08-03 09:00:00,3.0,33.23253453447357
C,2016-08-04 09:00:00,3.0,-2.4162805061524324
C,2016-08-05 09:00:00,3.0,-87.51096151642493
C,2016-08-06 09:00:00,3.0,-15.67700299651527
C,2016-08-07 09:00:00,3.0,3.3638604011463826
C,2016-08-08 09:00:00,3.0,100.19222351726174
C,2016-08-09 09:00:00,3.0,16.390012359919254
C,2016-08-10 09:00:00,3.0,36.41837196453471
C,2016-08-11 09:00:00,3.0,15.453317084427283
C,2016-08-12 09:00:00,3.0,-149.62546561158413
C,2016-08-13 09:00:00,3.0,62.23010072903769
C,2016-08-14 09:00:00,3.0,-1.3324380103509696
C,2016-08-15 09:00:00,3.0,34.851490498925614
C,2016-08-16 09:00:00,3.0,-8.034645423197759
C,2016-08-17 09:00:00,3.0,58.103217253639556
C,2016-08-18 09:00:00,3.0,-107.50256531451373
C,2016-08-19 09:00:00,3.0,-52.08461439855094
C,2016-08-20 09:00:00,3.0,-26.071163687253897
C,2016-08-21 09:00:00,3.0,25.461442006978388
C,2016-08-22 09:00:00,3.0,67.74021835837844
C,2016-08-23 09:00:00,3.0,-1.9517825876175792
C,2016-08-24 09:00:00,3.0,14.669252414432968
C,2016-08-25 09:00:00,3.0,10.703582181771083
C,2016-08-26 09:00:00,3.0,63.08557341007247
C,2016-08-27 09:00:00,3.0,3.538500189459157
C,2016-08-28 09:00:00,3.0,95.0960725967142
C,2016-08-29 09:00:00,3.0,65.32131881303042
C,2016-08-30 09:00:00,3.0,4.204561279144656
C,2016-08-31 09:00:00,3.0,-10.271409415527518
C,2016-09-01 09:00:00,3.0,6.09839729617919
C,2016-09-02 09:00:00,3.0,29.688560120603753
C,2016-09-03 09:00:00,3.0,37.65926361664511
C,2016-09-04 09:00:00,3.0,40.55318012065335
C,2016-09-05 09:00:00,3.0,30.8009004726755
C,2016-09-06 09:00:00,3.0,13.00770221553136
C,2016-09-07 09:00:00,3.0,27.212234733451034
C,2016-09-08 09:00:00,3.0,4.325501199219758
C,2016-09-09 09:00:00,3.0,-46.79255500812355
C,2016-09-10 09:00:00,3.0,49.27927152017675
C,2016-09-11 09:00:00,3.0,-60.28874749017403
C,2016-09-12 09:00:00,3.0,3.4978341942938638
C,2016-09-13 09:00:00,3.0,-18.142848363280407
C,2016-09-14 09:00:00,3.0,11.642129291439929
C,2016-09-15 09:00:00,3.0,28.420106692403657
C,2016-09-16 09:00:00,3.0,-22.308611436357484
C,2016-09-17 09:00:00,3.0,9.226226535521931
C,2016-09-18 09:00:00,3.0,-57.42787069680074
C,2016-09-19 09:00:00,3.0,-7.705406467735269
C,2016-09-20 09:00:00,3.0,4.199478516529524
C,2016-09-21 09:00:00,3.0,36.57986159151747
C,2016-09-22 09:00:00,3.0,-83.24955711864139
C,2016-09-23 09:00:00,3.0,-5.6798246695472585
C,2016-09-24 09:00:00,3.0,-136.76615993505527
C,2016-09-25 09:00:00,3.0,-29.016749170213366
C,2016-09-26 09:00:00,3.0,-25.246166454994885
C,2016-09-27 09:00:00,3.0,23.518612551587452
C,2016-09-28 09:00:00,3.0,11.283974613626924
C,2016-09-29 09:00:00,3.0,-0.010814900218841572
C,2016-09-30 09:00:00,3.0,6.824400244125252
C,2016-10-01 09:00:00,3.0,-24.490700285952155
C,2016-10-02 09:00:00,3.0,13.138201534015622
C,2016-10-03 09:00:00,3.0,-36.01207555854839
C,2016-10-04 09:00:00,3.0,-55.753771403395696
C,2016-10-05 09:00:00,3.0,37.68439787992925
C,2016-10-06 09:00:00,3.0,-5.326425929254283
C,2016-10-07 09:00:00,3.0,29.722890549069675
C,2016-10-08 09:00:00,3.0,34.5959779907826
C,2016-10-09 09:00:00,3.0,11.668104605380496
C,2016-10-10 09:00:00,3.0,5.940731097447706
C,2016-10-11 09:00:00,3.0,-56.58661192722743
C,2016-10-12 09:00:00,3.0,17.24723037052493
C,2016-10-13 09:00:00,3.0,-83.70026763672335
C,2016-10-14 09:00:00,3.0,-15.610123105984234
C,2016-10-15 09:00:00,3.0,28.97744883108407
C,2016-07-22 09:20:00,3.0,189.5793459026532
